case_id,transaction_amount,payment_method,device_type,revenue_event,failure_reason,retry_count,recovery_eligible,customer_age,customer_city,behavior_transactions,behavior_total_spend,behavior_average_order_value,behavior_avg_session_minutes,behavior_avg_pages,behavior_returning_rate,behavior_avg_rating,behavior_avg_delivery_days,historical_transactions,historical_total_spend,historical_average_order_value,historical_median_order_value,historical_max_order_value,historical_total_quantity,days_since_last_purchase,customer_lifetime_days,purchase_frequency_per_30d,distinct_products,distinct_countries,favorite_product,customer_value_segment,risk_amount,risk_payment_method,risk_device_type,failed_transactions_24h,transaction_frequency_24h,unusual_amount_flag,unusual_location_flag,multiple_transactions_short_time,high_risk_device_flag,velocity_flag,previous_fraud_flag,risk_score,risk_signal_count,automated_recovery_risk,retry_expected_probability,payment_link_expected_probability,reminder_expected_probability,escalation_expected_probability,retry_expected_recovery,payment_link_expected_recovery,reminder_expected_recovery,escalation_expected_recovery,counterfactual_optimal_action_unconstrained,estimated_optimal_recovery_unconstrained,high_risk_case,policy_recommended_action,selected_action_probability,actual_outcome,actual_recovery_success,actual_recovered_amount,baseline_action,baseline_expected_recovery,baseline_recovery_success,baseline_actual_recovered_amount
CASE_000002,247.56,PayPal,Mobile,checkout_abandonment,checkout_abandoned,0,False,38.0,Izmir,1,247.56,247.56,5.0,8.0,0.0,5.0,2.0,55,5097.06,92.67381818181819,74.28,276.71999999999997,597,1,32,51.5625,51,1,Grow Your Own Flowers Set Of 3,high,130.68,PayPal,Mobile,2,2,False,False,False,False,False,True,,1,low,0.3592,0.5173,0.2515,0.5,88.92,128.06,62.26,123.78,CREATE_PAYMENT_LINK,128.06,True,ESCALATE_TO_HUMAN,0.5,recovered,True,247.56,ESCALATE_TO_HUMAN,123.78,False,0.0
CASE_006573,986.98,Credit Card,Desktop,invoice_overdue,payment_not_received,0,False,40.0,Izmir,1,986.98,986.98,18.0,9.0,1.0,3.0,4.0,18,1935.53,107.52944444444444,93.43,259.44,160,220,0,18.0,18,1,60 Teatime Fairy Cake Cases,medium,373.71,Credit Card,Desktop,3,14,True,False,True,False,True,True,,5,high,0.218,0.2193,0.3727,0.83,215.16,216.44,367.85,819.19,ESCALATE_TO_HUMAN,819.19,True,ESCALATE_TO_HUMAN,0.83,recovered,True,986.98,ESCALATE_TO_HUMAN,819.19,True,986.98
CASE_002463,61.71,Debit Card,Desktop,checkout_abandonment,customer_inactivity,0,False,47.0,Istanbul,1,61.71,61.71,12.0,9.0,0.0,3.0,6.0,17,519.96,30.58588235294118,24.76,74.28,84,9,0,17.0,17,1,4 Pink Dinner Candle Silver Flock,low,23.14,Debit Card,Desktop,3,13,False,True,True,False,True,True,,5,high,0.137,0.3505,0.1401,0.82,8.45,21.63,8.65,50.6,ESCALATE_TO_HUMAN,50.6,True,ESCALATE_TO_HUMAN,0.82,recovered,True,61.71,ESCALATE_TO_HUMAN,50.6,True,61.71
CASE_000292,333.2,Credit Card,Mobile,payment_failure,temporary_bank_error,0,False,39.0,Istanbul,1,333.2,333.2,3.0,7.0,0.0,5.0,5.0,117,7578.37,64.77239316239316,51.44,281.76,619,40,182,19.285714285714285,100,1,Food Container Set 3 Love Heart,high,31.48,Credit Card,Mobile,2,3,False,True,False,False,False,True,,2,medium,0.4752,0.2389,0.1989,0.5,158.34,79.6,66.27,166.6,ESCALATE_TO_HUMAN,166.6,True,ESCALATE_TO_HUMAN,0.5,recovered,True,333.2,ESCALATE_TO_HUMAN,166.6,True,333.2
CASE_005286,81.56,Google Pay,Tablet,checkout_abandonment,checkout_abandoned,0,False,30.0,Kayseri,1,81.56,81.56,36.0,5.0,1.0,5.0,3.0,250,11782.24,47.12896,23.06,357.6,1024,88,201,37.3134328358209,213,1,Hanging Heart Jar T-Light Holder,very_high,21.0,Google Pay,Tablet,2,3,False,False,False,False,False,True,,1,low,0.4603,0.6033,0.3172,0.5,37.54,49.21,25.87,40.78,CREATE_PAYMENT_LINK,49.21,True,ESCALATE_TO_HUMAN,0.5,escalated,False,0.0,ESCALATE_TO_HUMAN,40.78,True,81.56
CASE_005382,318.0,Apple Pay,Tablet,checkout_abandonment,customer_inactivity,0,False,35.0,Istanbul,1,318.0,318.0,32.0,11.0,0.0,2.0,3.0,98,12538.32,127.94204081632653,115.29999999999998,376.92,1104,150,106,27.735849056603776,95,1,Coffee Mug Apples Design,very_high,432.62,Apple Pay,Tablet,3,12,True,True,True,False,True,False,,5,high,0.1957,0.3983,0.1752,0.85,62.23,126.66,55.71,270.3,ESCALATE_TO_HUMAN,270.3,True,ESCALATE_TO_HUMAN,0.85,recovered,True,318.0,ESCALATE_TO_HUMAN,270.3,False,0.0
CASE_007313,211.88,Google Pay,Tablet,payment_failure,payment_method_failure,0,False,18.0,Konya,1,211.88,211.88,23.0,8.0,1.0,4.0,8.0,235,7908.16,33.65174468085106,18.4,314.1,715,5,321,21.962616822429908,230,1,12 Pencils Small Tube Skull,high,315.67,Google Pay,Tablet,2,6,False,False,False,False,False,True,,1,low,0.4502,0.3946,0.3106,0.5,95.39,83.61,65.81,105.94,ESCALATE_TO_HUMAN,105.94,True,ESCALATE_TO_HUMAN,0.5,escalated,False,0.0,ESCALATE_TO_HUMAN,105.94,False,0.0
CASE_005672,60.7,PayPal,Desktop,checkout_abandonment,customer_inactivity,0,False,18.0,Adana,1,60.7,60.7,6.0,13.0,1.0,5.0,4.0,15,12241.470000000001,816.0980000000001,61.4,4082.4,1068,77,210,2.142857142857143,13,1,Antique Silver Tea Glass Engraved,very_high,292.13,PayPal,Desktop,1,5,True,True,False,False,False,True,,3,medium,0.173,0.379,0.1604,0.45,10.5,23.01,9.74,27.32,ESCALATE_TO_HUMAN,27.32,True,ESCALATE_TO_HUMAN,0.45,escalated,False,0.0,ESCALATE_TO_HUMAN,27.32,False,0.0
CASE_003187,380.0,Debit Card,Desktop,payment_failure,bank_timeout,0,True,38.0,Bursa,1,380.0,380.0,24.0,8.0,1.0,5.0,5.0,89,8322.369999999999,93.50977528089886,74.84,267.0,734,9,303,8.811881188118813,49,1,Strawberry Ceramic Trinket Pot,high,8.74,Debit Card,Desktop,1,6,False,True,False,False,False,False,,1,low,0.6913,0.4106,0.3214,0.5,262.69,156.03,122.13,190.0,RETRY_PAYMENT,262.69,False,RETRY_PAYMENT,0.6913,not_recovered,False,0.0,RETRY_PAYMENT,262.69,True,380.0
CASE_005893,157.53,Credit Card,Desktop,payment_failure,insufficient_funds,0,False,18.0,Konya,1,157.53,157.53,37.0,12.0,0.0,5.0,1.0,58,1184.74,20.42655172413793,10.25,297.25,116,245,122,14.262295081967213,56,1,Childs Garden Trowel Blue,low,86.58,Credit Card,Desktop,0,13,True,False,True,False,True,True,,4,high,0.1832,0.1897,0.1701,0.85,28.86,29.88,26.8,133.9,ESCALATE_TO_HUMAN,133.9,True,ESCALATE_TO_HUMAN,0.85,escalated,False,0.0,ESCALATE_TO_HUMAN,133.9,True,157.53
CASE_005727,228.81,PayPal,Mobile,payment_failure,insufficient_funds,0,False,34.0,Izmir,1,228.81,228.81,12.0,12.0,0.0,4.0,5.0,135,12039.71,89.18303703703702,77.16,533.76,1003,64,294,13.775510204081632,101,1,Party Bunting,very_high,63.38,PayPal,Mobile,4,9,False,False,True,True,False,True,,4,high,0.314,0.2849,0.2311,0.85,71.85,65.19,52.88,194.49,ESCALATE_TO_HUMAN,194.49,True,ESCALATE_TO_HUMAN,0.85,escalated,False,0.0,ESCALATE_TO_HUMAN,194.49,True,228.81
CASE_006126,1175.36,Debit Card,Desktop,invoice_overdue,payment_not_received,0,False,26.0,Izmir,1,1175.36,1175.36,14.0,6.0,1.0,2.0,8.0,96,10591.5,110.328125,86.88,494.88,1169,14,126,22.857142857142858,83,1,Blue Harmonica In Box,high,9.26,Debit Card,Desktop,3,14,False,True,True,False,True,True,,5,high,0.2163,0.2179,0.3716,0.85,254.23,256.11,436.76,999.06,ESCALATE_TO_HUMAN,999.06,True,ESCALATE_TO_HUMAN,0.85,recovered,True,1175.36,ESCALATE_TO_HUMAN,999.06,True,1175.36
CASE_008556,114.3,Google Pay,Mobile,checkout_abandonment,checkout_abandoned,0,False,64.0,Kayseri,1,114.3,114.3,24.0,9.0,1.0,4.0,9.0,308,25235.24,81.93259740259741,21.58,3280.0,2215,73,263,35.13307984790874,305,1,Blue Flock Glass Candleholder,very_high,518.34,Google Pay,Mobile,3,9,True,False,True,False,False,True,,4,high,0.353,0.522,0.2624,0.85,40.35,59.66,29.99,97.16,ESCALATE_TO_HUMAN,97.16,True,ESCALATE_TO_HUMAN,0.85,recovered,True,114.3,ESCALATE_TO_HUMAN,97.16,True,114.3
CASE_009612,656.9,Credit Card,Desktop,invoice_overdue,customer_delay,0,True,51.0,Izmir,1,656.9,656.9,1.0,7.0,0.0,5.0,9.0,17,5334.2,313.77647058823527,133.44,1572.48,484,168,35,14.571428571428571,10,1,Moroccan Tea Glass,high,18.61,Credit Card,Desktop,1,1,False,True,False,False,False,False,,1,low,0.3608,0.3167,0.4295,0.47,237.01,208.04,282.14,308.74,ESCALATE_TO_HUMAN,308.74,False,ESCALATE_TO_HUMAN,0.47,recovered,True,656.9,SEND_REMINDER,282.14,True,656.9
CASE_002637,4364.74,Google Pay,Mobile,checkout_abandonment,checkout_abandoned,0,True,30.0,Eskisehir,1,4364.74,4364.74,13.0,9.0,1.0,5.0,5.0,472,14893.16,31.553305084745762,18.93,345.9,1031,361,0,472.0,469,1,Fawn Blue Hot Water Bottle,very_high,11.08,Google Pay,Mobile,0,5,False,False,False,True,False,False,,1,low,0.5002,0.6311,0.3341,0.5,2183.24,2754.59,1458.26,2182.37,CREATE_PAYMENT_LINK,2754.59,False,CREATE_PAYMENT_LINK,0.6311,not_recovered,False,0.0,CREATE_PAYMENT_LINK,2754.59,True,4364.74
CASE_002552,6587.35,Apple Pay,Tablet,subscription_failure,expired_payment_method,0,True,31.0,Gaziantep,1,6587.35,6587.35,15.0,7.0,1.0,5.0,5.0,28,2794.57,99.80607142857143,86.77000000000001,266.88,241,7,194,4.329896907216495,24,1,Edwardian Parasol Pink,medium,62.58,Apple Pay,Tablet,0,2,False,True,False,False,False,False,,1,low,0.4484,0.3912,0.4865,0.5,2953.77,2576.97,3204.75,3293.68,ESCALATE_TO_HUMAN,3293.68,False,ESCALATE_TO_HUMAN,0.5,escalated,False,0.0,SEND_REMINDER,3204.75,True,6587.35
CASE_006786,95.1,Apple Pay,Tablet,subscription_failure,recurring_payment_failure,0,True,41.0,Ankara,1,95.1,95.1,17.0,8.0,1.0,3.0,4.0,50,10612.37,212.24740000000003,148.8,1224.72,861,3,357,4.201680672268908,30,1,Hanging Heart Jar T-Light Holder,high,96.7,Apple Pay,Tablet,3,1,False,False,False,False,False,False,,1,low,0.5504,0.4678,0.5378,0.5,52.34,44.49,51.14,47.55,RETRY_PAYMENT,52.34,False,RETRY_PAYMENT,0.5504,recovered,True,95.1,SEND_REMINDER,51.14,True,95.1
CASE_004851,234.03,PayPal,Tablet,payment_failure,payment_method_failure,0,True,38.0,Ankara,1,234.03,234.03,7.0,9.0,1.0,5.0,15.0,120,15251.15,127.09291666666667,77.95500000000001,676.81,1445,4,101,35.64356435643565,107,1,Childrens Cutlery Polkadot Pink,very_high,226.0,PayPal,Tablet,3,4,True,True,False,False,False,False,,3,medium,0.3532,0.3202,0.2596,0.5,82.66,74.94,60.75,117.02,ESCALATE_TO_HUMAN,117.02,False,ESCALATE_TO_HUMAN,0.5,recovered,True,234.03,RETRY_PAYMENT,82.66,False,0.0
CASE_002525,3001.24,Debit Card,Tablet,invoice_overdue,payment_not_received,0,False,46.0,Izmir,1,3001.24,3001.24,13.0,8.0,0.0,3.0,11.0,24,16122.34,671.7641666666667,658.5600000000001,1975.68,864,155,203,3.5467980295566504,6,1,Set/4 White Retro Storage Cubes,very_high,44.67,Debit Card,Tablet,4,13,False,True,True,False,True,False,,4,high,0.2452,0.2305,0.3724,0.85,735.9,691.79,1117.66,2551.05,ESCALATE_TO_HUMAN,2551.05,True,ESCALATE_TO_HUMAN,0.85,recovered,True,3001.24,ESCALATE_TO_HUMAN,2551.05,False,0.0
CASE_008939,136.17,PayPal,Tablet,payment_failure,temporary_bank_error,0,True,18.0,Istanbul,1,136.17,136.17,36.0,9.0,0.0,1.0,9.0,26,3948.5600000000004,151.86769230769232,54.19,1012.8000000000001,355,29,219,3.5616438356164384,24,1,Glitter Butterfly Clips,medium,95.93,PayPal,Tablet,2,3,False,False,False,False,False,False,,0,low,0.714,0.4199,0.3211,0.5,97.23,57.18,43.72,68.08,RETRY_PAYMENT,97.23,False,RETRY_PAYMENT,0.714,recovered,True,136.17,RETRY_PAYMENT,97.23,True,136.17
CASE_001352,88.06,Debit Card,Desktop,invoice_overdue,payment_not_received,0,True,29.0,Konya,1,88.06,88.06,15.0,12.0,0.0,5.0,3.0,177,21484.88,121.38350282485877,81.8,830.16,1745,33,333,15.945945945945946,157,1,Red Retrospot Tea Cup And Saucer,very_high,136.51,Debit Card,Desktop,0,6,False,False,False,False,False,False,,0,low,0.4975,0.4229,0.5034,0.5,43.81,37.24,44.33,44.03,SEND_REMINDER,44.33,False,SEND_REMINDER,0.5034,recovered,True,88.06,SEND_REMINDER,44.33,False,0.0
CASE_004797,118.36,Apple Pay,Desktop,checkout_abandonment,checkout_abandoned,0,True,38.0,Izmir,1,118.36,118.36,25.0,7.0,0.0,5.0,4.0,52,1171.47,22.528269230769233,16.615000000000002,93.75,77,196,0,52.0,52,1,Bathroom Metal Sign,low,302.1,Apple Pay,Desktop,1,8,True,False,False,False,False,False,,1,low,0.4008,0.5507,0.2755,0.5,47.44,65.18,32.61,59.18,CREATE_PAYMENT_LINK,65.18,False,CREATE_PAYMENT_LINK,0.5507,recovered,True,118.36,CREATE_PAYMENT_LINK,65.18,True,118.36
CASE_008919,231.15,Google Pay,Tablet,subscription_failure,subscription_payment_failed,0,False,36.0,Bursa,1,231.15,231.15,14.0,5.0,1.0,4.0,5.0,1,61.900000000000006,61.900000000000006,61.900000000000006,61.900000000000006,10,30,0,1.0,1,1,Jumbo Bag Red Retrospot,low,67.16,Google Pay,Tablet,1,5,False,True,False,False,False,True,,2,medium,0.1947,0.1875,0.3395,0.31,45.0,43.34,78.48,71.66,SEND_REMINDER,78.48,True,ESCALATE_TO_HUMAN,0.31,recovered,True,231.15,ESCALATE_TO_HUMAN,71.66,False,0.0
CASE_003141,1028.88,Credit Card,Desktop,payment_failure,insufficient_funds,0,True,20.0,Istanbul,1,1028.88,1028.88,29.0,10.0,1.0,5.0,9.0,2,45.3,22.65,22.65,33.36,4,26,0,2.0,2,1,Bundle Of 3 Alphabet Exercise Books,low,194.59,Credit Card,Desktop,4,6,False,False,False,False,False,False,,1,low,0.4605,0.3914,0.2993,0.32,473.8,402.7,307.94,329.24,RETRY_PAYMENT,473.8,False,RETRY_PAYMENT,0.4605,recovered,True,1028.88,RETRY_PAYMENT,473.8,True,1028.88
CASE_001046,2155.88,Apple Pay,Tablet,payment_failure,temporary_bank_error,1,True,25.0,Ankara,1,2155.88,2155.88,32.0,9.0,0.0,4.0,10.0,141,4998.9,35.4531914893617,23.06,276.71999999999997,433,95,195,21.692307692307693,131,1,Alarm Clock Bakelike Red,high,32.45,Apple Pay,Tablet,3,10,False,True,True,False,False,False,,3,medium,0.6323,0.3605,0.283,0.5,1363.16,777.19,610.11,1077.94,RETRY_PAYMENT,1363.16,False,RETRY_PAYMENT,0.6323,recovered,True,2155.88,RETRY_PAYMENT,1363.16,False,0.0
CASE_008534,2986.11,Credit Card,Desktop,invoice_overdue,invoice_overdue,0,False,38.0,Ankara,1,2986.11,2986.11,10.0,12.0,1.0,4.0,11.0,92,8292.4,90.13478260869564,35.175,919.4399999999999,584,35,7,394.2857142857143,89,1,Gymkhana Treasure Book Box,high,330.29,Credit Card,Desktop,2,14,True,True,True,False,True,False,,4,high,0.2417,0.2374,0.3851,0.85,721.74,708.9,1149.95,2538.19,ESCALATE_TO_HUMAN,2538.19,True,ESCALATE_TO_HUMAN,0.85,recovered,True,2986.11,ESCALATE_TO_HUMAN,2538.19,False,0.0
CASE_000579,796.65,Debit Card,Desktop,repeated_payment_failure,repeated_declines,2,False,62.0,Konya,1,796.65,796.65,15.0,8.0,1.0,5.0,17.0,80,4852.37,60.654624999999996,25.75,276.71999999999997,402,50,161,14.906832298136647,76,1,20 Dolly Pegs Retrospot,high,92.22,Debit Card,Desktop,3,7,False,False,False,False,False,True,,2,medium,0.0908,0.3867,0.3045,0.5,72.34,308.06,242.58,398.32,ESCALATE_TO_HUMAN,398.32,True,ESCALATE_TO_HUMAN,0.5,recovered,True,796.65,ESCALATE_TO_HUMAN,398.32,True,796.65
CASE_007849,83.32,Google Pay,Desktop,invoice_overdue,customer_delay,0,False,30.0,Gaziantep,1,83.32,83.32,11.0,6.0,1.0,5.0,5.0,219,5886.389999999999,26.87849315068493,16.18,417.2,454,184,0,219.0,219,1,12 Daisy Pegs In Wood Box,high,67.25,Google Pay,Desktop,1,4,False,True,False,False,False,True,,2,medium,0.3328,0.3049,0.4293,0.5,27.73,25.4,35.77,41.66,ESCALATE_TO_HUMAN,41.66,True,ESCALATE_TO_HUMAN,0.5,escalated,False,0.0,ESCALATE_TO_HUMAN,41.66,True,83.32
CASE_008440,558.86,Apple Pay,Desktop,checkout_abandonment,payment_page_abandoned,0,False,54.0,Istanbul,1,558.86,558.86,9.0,6.0,0.0,1.0,9.0,71,1020.51,14.37338028169014,6.19,233.2,129,7,226,9.424778761061948,71,1,3d Vintage Christmas Stickers,low,402.14,Apple Pay,Desktop,1,13,True,True,True,False,True,True,,5,high,0.0405,0.2784,0.0923,0.85,22.63,155.59,51.58,475.03,ESCALATE_TO_HUMAN,475.03,True,ESCALATE_TO_HUMAN,0.85,recovered,True,558.86,ESCALATE_TO_HUMAN,475.03,True,558.86
CASE_004567,2073.74,Apple Pay,Tablet,payment_failure,bank_timeout,1,False,18.0,Istanbul,1,2073.74,2073.74,9.0,12.0,1.0,2.0,3.0,16,2155.98,134.74875,132.65,276.71999999999997,166,50,0,16.0,16,1,Antique Silver T-Light Glass,medium,54.85,Apple Pay,Tablet,2,2,True,False,False,False,False,True,,2,medium,0.5445,0.2978,0.2439,0.46,1129.15,617.56,505.79,953.92,RETRY_PAYMENT,1129.15,True,ESCALATE_TO_HUMAN,0.46,recovered,True,2073.74,ESCALATE_TO_HUMAN,953.92,False,0.0
CASE_004177,200.28,Google Pay,Tablet,payment_failure,temporary_bank_error,0,True,26.0,Ankara,1,200.28,200.28,20.0,5.0,0.0,3.0,5.0,58,8171.7,140.89137931034483,133.44,511.20000000000005,708,17,26,66.92307692307692,46,1,4 Pear Botanical Dinner Candles,high,60.62,Google Pay,Tablet,1,8,False,True,False,False,False,False,,1,low,0.6117,0.3429,0.2696,0.5,122.51,68.68,54.0,100.14,RETRY_PAYMENT,122.51,False,RETRY_PAYMENT,0.6117,recovered,True,200.28,RETRY_PAYMENT,122.51,True,200.28
CASE_009140,367.64,Apple Pay,Mobile,payment_failure,payment_method_failure,0,False,48.0,Kayseri,1,367.64,367.64,8.0,10.0,0.0,5.0,3.0,5,642.3199999999999,128.464,110.39999999999999,253.20000000000002,52,25,0,5.0,5,1,Home Sweet Home Cushion Cover,low,47.01,Apple Pay,Mobile,0,11,False,True,True,False,True,True,,4,high,0.086,0.1071,0.1069,0.7,31.62,39.37,39.3,257.35,ESCALATE_TO_HUMAN,257.35,True,ESCALATE_TO_HUMAN,0.7,recovered,True,367.64,ESCALATE_TO_HUMAN,257.35,True,367.64
CASE_002415,332.02,Debit Card,Mobile,checkout_abandonment,payment_page_abandoned,0,True,36.0,Izmir,1,332.02,332.02,7.0,16.0,1.0,3.0,12.0,158,20321.829999999998,128.61917721518986,110.28,533.76,1818,8,277,17.111913357400724,118,1,Set Of 6 Spice Tins Pantry Design,very_high,39.19,Debit Card,Mobile,2,2,False,True,False,False,False,False,,1,low,0.4648,0.6051,0.3171,0.5,154.32,200.91,105.28,166.01,CREATE_PAYMENT_LINK,200.91,False,CREATE_PAYMENT_LINK,0.6051,recovered,True,332.02,CREATE_PAYMENT_LINK,200.91,True,332.02
CASE_000709,1025.69,Debit Card,Tablet,invoice_overdue,payment_not_received,0,False,18.0,Istanbul,1,1025.69,1025.69,13.0,4.0,1.0,4.0,6.0,122,10737.73,88.01418032786884,66.535,384.48,1045,8,107,34.205607476635514,113,1,Box Of 6 Mini 50'S Crackers,high,262.45,Debit Card,Tablet,0,11,False,True,True,False,True,True,,4,high,0.2118,0.2141,0.3687,0.85,217.24,219.6,378.17,871.84,ESCALATE_TO_HUMAN,871.84,True,ESCALATE_TO_HUMAN,0.85,escalated,False,0.0,ESCALATE_TO_HUMAN,871.84,True,1025.69
CASE_008810,4706.6,Credit Card,Desktop,payment_failure,payment_method_failure,0,False,40.0,Izmir,1,4706.6,4706.6,8.0,11.0,0.0,5.0,5.0,42,7807.67,185.89690476190475,136.5,823.04,644,56,311,4.05144694533762,39,1,6 Ribbons Rustic Charm,high,78.18,Credit Card,Desktop,2,12,False,False,True,False,True,False,,2,medium,0.3525,0.3116,0.2471,0.5,1659.08,1466.58,1163.0,2353.3,ESCALATE_TO_HUMAN,2353.3,True,ESCALATE_TO_HUMAN,0.5,recovered,True,4706.6,ESCALATE_TO_HUMAN,2353.3,False,0.0
CASE_006472,12592.15,Debit Card,Tablet,payment_failure,bank_timeout,0,False,23.0,Izmir,1,12592.15,12592.15,18.0,16.0,1.0,4.0,19.0,55,7192.17,130.76672727272728,138.35999999999999,415.08,628,127,232,7.112068965517241,42,1,Gin And Tonic Mug,high,58.32,Debit Card,Tablet,2,4,False,True,False,False,False,True,,2,medium,0.5777,0.326,0.2655,0.5,7274.49,4105.04,3343.22,6296.08,RETRY_PAYMENT,7274.49,True,ESCALATE_TO_HUMAN,0.5,escalated,False,0.0,ESCALATE_TO_HUMAN,6296.08,False,0.0
CASE_009818,1080.74,Debit Card,Desktop,repeated_payment_failure,repeated_declines,2,False,39.0,Gaziantep,1,1080.74,1080.74,22.0,5.0,0.0,2.0,7.0,86,1583.98,18.418372093023255,13.835,95.84,126,39,201,12.835820895522387,75,1,Pink Union Jack Passport Cover,low,133.08,Debit Card,Desktop,0,12,False,False,True,False,True,False,,2,medium,0.024,0.3299,0.2611,0.5,25.94,356.54,282.18,540.37,ESCALATE_TO_HUMAN,540.37,True,ESCALATE_TO_HUMAN,0.5,escalated,False,0.0,ESCALATE_TO_HUMAN,540.37,False,0.0
CASE_008960,113.9,Credit Card,Mobile,invoice_overdue,customer_delay,0,False,44.0,Bursa,1,113.9,113.9,17.0,8.0,0.0,3.0,2.0,102,12343.68,121.0164705882353,123.80000000000001,494.88,1110,21,150,20.4,96,1,Set Of 4 Knick Knack Tins Doily,very_high,120.87,Credit Card,Mobile,4,9,True,False,True,False,False,True,,4,high,0.2732,0.2542,0.3906,0.85,31.12,28.95,44.49,96.82,ESCALATE_TO_HUMAN,96.82,True,ESCALATE_TO_HUMAN,0.85,recovered,True,113.9,ESCALATE_TO_HUMAN,96.82,True,113.9
CASE_009871,195.27,PayPal,Tablet,checkout_abandonment,checkout_abandoned,0,True,35.0,Kayseri,1,195.27,195.27,13.0,15.0,1.0,5.0,7.0,19,1937.06,101.95052631578947,56.36,533.76,163,311,61,9.344262295081968,12,1,Multi Colour Silver T-Light Holder,medium,10.61,PayPal,Tablet,3,2,False,True,False,False,False,False,,2,medium,0.4662,0.6062,0.318,0.49,91.03,118.37,62.1,95.68,CREATE_PAYMENT_LINK,118.37,False,CREATE_PAYMENT_LINK,0.6062,not_recovered,False,0.0,CREATE_PAYMENT_LINK,118.37,True,195.27
CASE_008721,4917.33,Apple Pay,Tablet,checkout_abandonment,payment_page_abandoned,0,False,32.0,Kayseri,1,4917.33,4917.33,23.0,8.0,0.0,3.0,11.0,19,1937.06,101.95052631578947,56.36,533.76,163,311,61,9.344262295081968,12,1,Multi Colour Silver T-Light Holder,medium,54.52,Apple Pay,Tablet,4,12,False,True,True,False,True,True,,5,high,0.1562,0.3667,0.1525,0.84,768.09,1803.18,749.89,4130.56,ESCALATE_TO_HUMAN,4130.56,True,ESCALATE_TO_HUMAN,0.84,recovered,True,4917.33,ESCALATE_TO_HUMAN,4130.56,False,0.0
CASE_009434,75.36,Apple Pay,Desktop,payment_failure,temporary_bank_error,0,False,37.0,Istanbul,1,75.36,75.36,12.0,10.0,1.0,4.0,3.0,434,29764.18,68.5810599078341,46.12,511.20000000000005,2324,32,328,39.69512195121951,212,1,Regency Cakestand 3 Tier,very_high,169.2,Apple Pay,Desktop,0,4,False,False,False,False,False,True,,1,low,0.6607,0.3866,0.3044,0.5,49.79,29.13,22.94,37.68,RETRY_PAYMENT,49.79,True,ESCALATE_TO_HUMAN,0.5,escalated,False,0.0,ESCALATE_TO_HUMAN,37.68,True,75.36
CASE_000030,34.32,PayPal,Desktop,checkout_abandonment,payment_page_abandoned,0,False,22.0,Istanbul,1,34.32,34.32,14.0,3.0,1.0,4.0,8.0,38,4215.7300000000005,110.94026315789475,119.61000000000001,255.60000000000002,486,2,36,31.666666666666668,36,1,Paper Chain Kit Retrospot,medium,118.9,PayPal,Desktop,1,10,False,True,True,False,False,True,,3,medium,0.3313,0.5036,0.2484,0.5,11.37,17.28,8.53,17.16,CREATE_PAYMENT_LINK,17.28,True,ESCALATE_TO_HUMAN,0.5,escalated,False,0.0,ESCALATE_TO_HUMAN,17.16,False,0.0
CASE_005859,3230.4,Apple Pay,Desktop,invoice_overdue,payment_not_received,0,False,32.0,Ankara,1,3230.4,3230.4,12.0,5.0,0.0,3.0,7.0,101,11748.539999999999,116.32217821782177,122.5,286.56,1016,51,119,25.462184873949578,97,1,Pack Of 20 Napkins Red Apples,very_high,273.5,Apple Pay,Desktop,3,9,False,False,True,False,False,True,,3,medium,0.3623,0.32,0.4335,0.5,1170.37,1033.73,1400.38,1615.2,ESCALATE_TO_HUMAN,1615.2,True,ESCALATE_TO_HUMAN,0.5,recovered,True,3230.4,ESCALATE_TO_HUMAN,1615.2,False,0.0
CASE_003711,689.09,Google Pay,Tablet,payment_failure,temporary_bank_error,0,False,42.0,Izmir,1,689.09,689.09,32.0,6.0,1.0,2.0,10.0,53,4321.7699999999995,81.54283018867923,79.62,266.88,345,24,342,4.649122807017544,42,1,3 Drawer Antique White Wood Cabinet,medium,149.31,Google Pay,Tablet,0,12,True,True,True,False,True,True,,5,high,0.3517,0.156,0.1516,0.85,242.35,107.5,104.47,585.73,ESCALATE_TO_HUMAN,585.73,True,ESCALATE_TO_HUMAN,0.85,recovered,True,689.09,ESCALATE_TO_HUMAN,585.73,False,0.0
CASE_003781,99.93,Apple Pay,Mobile,payment_failure,payment_method_failure,0,True,44.0,Adana,1,99.93,99.93,7.0,14.0,1.0,4.0,12.0,91,4854.01,53.34076923076923,29.22,511.20000000000005,399,33,192,14.21875,65,1,Antique Glass Pedestal Bowl,high,194.11,Apple Pay,Mobile,4,6,True,True,False,False,False,False,,3,medium,0.3615,0.3273,0.265,0.5,36.12,32.71,26.48,49.96,ESCALATE_TO_HUMAN,49.96,False,ESCALATE_TO_HUMAN,0.5,escalated,False,0.0,RETRY_PAYMENT,36.12,False,0.0
CASE_005832,107.8,Apple Pay,Tablet,repeated_payment_failure,multiple_bank_failures,3,False,47.0,Izmir,1,107.8,107.8,8.0,13.0,1.0,5.0,6.0,78,7752.33,99.38884615384616,55.364999999999995,766.1999999999999,562,98,0,78.0,74,1,Lunch Bag Apple Design,high,167.02,Apple Pay,Tablet,4,7,False,True,False,False,False,True,,3,medium,0.02,0.3119,0.2547,0.5,2.16,33.62,27.46,53.9,ESCALATE_TO_HUMAN,53.9,True,ESCALATE_TO_HUMAN,0.5,recovered,True,107.8,ESCALATE_TO_HUMAN,53.9,True,107.8
