case_id,transaction_amount,payment_method,device_type,revenue_event,failure_reason,retry_count,recovery_eligible,customer_age,customer_city,behavior_transactions,behavior_total_spend,behavior_average_order_value,behavior_avg_session_minutes,behavior_avg_pages,behavior_returning_rate,behavior_avg_rating,behavior_avg_delivery_days,historical_transactions,historical_total_spend,historical_average_order_value,historical_median_order_value,historical_max_order_value,historical_total_quantity,days_since_last_purchase,customer_lifetime_days,purchase_frequency_per_30d,distinct_products,distinct_countries,favorite_product,customer_value_segment,risk_amount,risk_payment_method,risk_device_type,failed_transactions_24h,transaction_frequency_24h,unusual_amount_flag,unusual_location_flag,multiple_transactions_short_time,high_risk_device_flag,velocity_flag,previous_fraud_flag,risk_score,risk_signal_count,automated_recovery_risk,retry_expected_probability,payment_link_expected_probability,reminder_expected_probability,escalation_expected_probability,retry_expected_recovery,payment_link_expected_recovery,reminder_expected_recovery,escalation_expected_recovery,counterfactual_optimal_action_unconstrained,estimated_optimal_recovery_unconstrained,high_risk_case,policy_recommended_action,selected_action_probability,actual_outcome,actual_recovery_success,actual_recovered_amount,baseline_action,baseline_expected_recovery,baseline_recovery_success,baseline_actual_recovered_amount
CASE_003995,61.95,PayPal,Mobile,checkout_abandonment,checkout_abandoned,0,False,23.0,Istanbul,1,61.95,61.95,8.0,8.0,1.0,5.0,7.0,152,14577.66,95.90565789473685,78.39,553.4399999999999,1136,17,217,21.013824884792626,114,1,Baking Set 9 Piece Retrospot,very_high,39.61,PayPal,Mobile,4,10,False,True,True,False,False,True,,4,high,0.3327,0.5048,0.2492,0.85,20.61,31.27,15.44,52.66,ESCALATE_TO_HUMAN,52.66,True,ESCALATE_TO_HUMAN,0.85,recovered,True,61.95,ESCALATE_TO_HUMAN,52.66,True,61.95
CASE_008346,392.3,Debit Card,Desktop,subscription_failure,recurring_payment_failure,0,True,23.0,Ankara,1,392.3,392.3,11.0,11.0,1.0,1.0,2.0,57,7908.92,138.75298245614036,79.62,522.0,763,71,288,5.9375,47,1,Jumbo Bag Owls,high,22.11,Debit Card,Desktop,3,9,False,True,True,False,False,False,,3,medium,0.4612,0.402,0.4948,0.5,180.93,157.7,194.11,196.15,ESCALATE_TO_HUMAN,196.15,False,ESCALATE_TO_HUMAN,0.5,escalated,False,0.0,SEND_REMINDER,194.11,True,392.3
CASE_003473,1930.72,Apple Pay,Tablet,checkout_abandonment,payment_page_abandoned,0,False,46.0,Izmir,1,1930.72,1930.72,11.0,4.0,0.0,5.0,5.0,529,19622.35,37.09328922495274,23.88,764.64,1788,1,364,43.5989010989011,425,1,Rex Cash+Carry Jumbo Shopper,very_high,122.8,Apple Pay,Tablet,2,12,False,True,True,False,True,False,,3,medium,0.2595,0.4426,0.2017,0.5,501.02,854.54,389.43,965.36,ESCALATE_TO_HUMAN,965.36,True,ESCALATE_TO_HUMAN,0.5,recovered,True,1930.72,ESCALATE_TO_HUMAN,965.36,True,1930.72
CASE_000566,27.48,PayPal,Desktop,repeated_payment_failure,repeated_declines,3,False,37.0,Istanbul,1,27.48,27.48,15.0,5.0,1.0,3.0,5.0,62,5886.29,94.94016129032258,80.55000000000001,256.32,461,92,196,9.489795918367347,62,1,Alarm Clock Bakelike Green,high,324.77,PayPal,Desktop,3,10,True,False,True,False,False,True,,4,high,0.02,0.3075,0.2513,0.85,0.55,8.45,6.91,23.36,ESCALATE_TO_HUMAN,23.36,True,ESCALATE_TO_HUMAN,0.85,recovered,True,27.48,ESCALATE_TO_HUMAN,23.36,True,27.48
CASE_008454,219.0,Google Pay,Tablet,payment_failure,payment_method_failure,0,False,38.0,Istanbul,1,219.0,219.0,8.0,12.0,1.0,4.0,11.0,58,6356.94,109.60241379310344,77.01,383.36,530,232,0,58.0,58,1,3 Tier Cake Tin Green And Cream,high,191.65,Google Pay,Tablet,0,2,False,False,False,False,False,True,,1,low,0.4393,0.3854,0.3036,0.5,96.21,84.4,66.49,109.5,ESCALATE_TO_HUMAN,109.5,True,ESCALATE_TO_HUMAN,0.5,recovered,True,219.0,ESCALATE_TO_HUMAN,109.5,True,219.0
CASE_002663,370.88,Google Pay,Tablet,checkout_abandonment,payment_page_abandoned,0,True,32.0,Bursa,1,370.88,370.88,16.0,11.0,1.0,5.0,5.0,3,2880.64,960.2133333333333,823.04,1646.08,224,173,194,0.4639175257731959,1,1,Cream Hanging Heart T-Light Holder,medium,180.75,Google Pay,Tablet,4,5,False,False,False,False,False,False,,1,low,0.4264,0.5625,0.2772,0.33,158.14,208.62,102.81,122.39,CREATE_PAYMENT_LINK,208.62,False,CREATE_PAYMENT_LINK,0.5625,recovered,True,370.88,CREATE_PAYMENT_LINK,208.62,True,370.88
CASE_009801,375.39,Debit Card,Mobile,repeated_payment_failure,repeated_declines,2,False,25.0,Izmir,1,375.39,375.39,8.0,9.0,1.0,2.0,3.0,162,20851.59,128.71351851851853,126.8,446.40000000000003,1640,1,363,13.388429752066116,132,1,Fancy Fonts Birthday Wrap,very_high,247.63,Debit Card,Mobile,4,11,False,False,True,False,True,False,,3,medium,0.0843,0.3812,0.3003,0.5,31.65,143.1,112.73,187.7,ESCALATE_TO_HUMAN,187.7,True,ESCALATE_TO_HUMAN,0.5,escalated,False,0.0,ESCALATE_TO_HUMAN,187.7,True,375.39
CASE_008811,42.89,PayPal,Mobile,subscription_failure,expired_payment_method,0,True,52.0,Adana,1,42.89,42.89,26.0,10.0,1.0,5.0,8.0,37,9067.619999999999,245.07081081081077,171.70000000000002,1088.6399999999999,760,155,0,37.0,37,1,3 Traditional Biscuit Cutters Set,high,71.06,PayPal,Mobile,4,1,False,True,False,True,False,False,,3,medium,0.417,0.3704,0.475,0.5,17.89,15.89,20.37,21.44,ESCALATE_TO_HUMAN,21.44,False,ESCALATE_TO_HUMAN,0.5,recovered,True,42.89,SEND_REMINDER,20.37,False,0.0
CASE_003307,15.54,Debit Card,Desktop,invoice_overdue,invoice_overdue,0,False,38.0,Antalya,1,15.54,15.54,23.0,6.0,0.0,4.0,2.0,12,390.75,32.5625,17.185,163.6,23,353,20,18.0,12,1,Airline Bag Vintage Tokyo 78,low,175.94,Debit Card,Desktop,2,5,True,True,False,False,False,True,,3,medium,0.1448,0.1551,0.3221,0.42,2.25,2.41,5.01,6.53,ESCALATE_TO_HUMAN,6.53,True,ESCALATE_TO_HUMAN,0.42,escalated,False,0.0,ESCALATE_TO_HUMAN,6.53,True,15.54
CASE_000069,348.27,Credit Card,Desktop,payment_failure,payment_method_failure,0,False,23.0,Antalya,1,348.27,348.27,23.0,5.0,1.0,5.0,5.0,115,7696.15,66.92304347826087,57.65,958.4000000000001,622,78,240,14.375,97,1,Cream Hanging Heart T-Light Holder,high,31.96,Credit Card,Desktop,3,13,False,True,True,False,True,False,,4,high,0.3452,0.3154,0.2574,0.85,120.22,109.84,89.64,296.03,ESCALATE_TO_HUMAN,296.03,True,ESCALATE_TO_HUMAN,0.85,recovered,True,348.27,ESCALATE_TO_HUMAN,296.03,True,348.27
CASE_008223,3355.7,PayPal,Tablet,subscription_failure,recurring_payment_failure,0,True,35.0,Adana,1,3355.7,3355.7,17.0,5.0,0.0,5.0,3.0,9,3120.14,346.6822222222222,343.40000000000003,563.52,210,268,17,15.882352941176471,8,1,Party Bunting,medium,9.41,PayPal,Tablet,3,10,False,True,True,False,False,False,,3,medium,0.3442,0.3025,0.4187,0.39,1155.03,1015.1,1405.03,1308.72,SEND_REMINDER,1405.03,False,SEND_REMINDER,0.4187,recovered,True,3355.7,SEND_REMINDER,1405.03,True,3355.7
CASE_000021,82.69,Debit Card,Tablet,payment_failure,insufficient_funds,0,False,42.0,Adana,1,82.69,82.69,10.0,13.0,0.0,5.0,11.0,319,29678.67,93.03658307210031,77.16,1055.04,2594,25,256,37.3828125,164,1,Cream Hanging Heart T-Light Holder,very_high,23.4,Debit Card,Tablet,1,2,False,True,False,False,False,True,,2,medium,0.2733,0.2543,0.2107,0.5,22.6,21.03,17.42,41.34,ESCALATE_TO_HUMAN,41.34,True,ESCALATE_TO_HUMAN,0.5,escalated,False,0.0,ESCALATE_TO_HUMAN,41.34,True,82.69
CASE_006019,12592.15,Debit Card,Desktop,subscription_failure,recurring_payment_failure,0,False,23.0,Izmir,1,12592.15,12592.15,18.0,16.0,1.0,4.0,19.0,1,-159.24,-159.24,-159.24,-159.24,-12,360,0,1.0,1,1,Natural Slate Heart Chalkboard,low,246.88,Debit Card,Desktop,1,12,True,True,True,False,True,True,,5,high,0.02,0.042,0.2445,0.66,251.84,528.87,3078.78,8310.82,ESCALATE_TO_HUMAN,8310.82,True,ESCALATE_TO_HUMAN,0.66,recovered,True,12592.15,ESCALATE_TO_HUMAN,8310.82,True,12592.15
CASE_003216,4687.08,Google Pay,Desktop,payment_failure,payment_method_failure,0,False,29.0,Istanbul,1,4687.08,4687.08,12.0,4.0,1.0,4.0,6.0,22,2048.58,93.11727272727272,34.21,532.8,181,218,0,22.0,22,1,Assorted Circular Mobile,medium,6.16,Google Pay,Desktop,4,1,False,False,False,False,False,True,,2,medium,0.4307,0.3781,0.2979,0.5,2018.73,1772.18,1396.28,2343.54,ESCALATE_TO_HUMAN,2343.54,True,ESCALATE_TO_HUMAN,0.5,recovered,True,4687.08,ESCALATE_TO_HUMAN,2343.54,True,4687.08
CASE_003417,319.55,Credit Card,Tablet,invoice_overdue,payment_not_received,0,False,34.0,Bursa,1,319.55,319.55,13.0,8.0,1.0,4.0,3.0,17,2233.23,131.3664705882353,128.16,256.32,197,372,0,17.0,17,1,4 Traditional Spinning Tops,medium,165.82,Credit Card,Tablet,3,7,True,False,False,False,False,True,,3,medium,0.3265,0.2995,0.4252,0.47,104.33,95.71,135.87,150.19,ESCALATE_TO_HUMAN,150.19,True,ESCALATE_TO_HUMAN,0.47,escalated,False,0.0,ESCALATE_TO_HUMAN,150.19,False,0.0
CASE_004414,149.53,Debit Card,Desktop,invoice_overdue,payment_not_received,0,False,37.0,Gaziantep,1,149.53,149.53,24.0,12.0,0.0,5.0,2.0,519,18245.65,35.15539499036609,24.8,316.5,1673,31,337,46.20178041543027,215,1,Alarm Clock Bakelike Green,very_high,143.87,Debit Card,Desktop,3,12,False,True,True,False,True,False,,4,high,0.288,0.2668,0.4002,0.85,43.06,39.89,59.84,127.1,ESCALATE_TO_HUMAN,127.1,True,ESCALATE_TO_HUMAN,0.85,recovered,True,149.53,ESCALATE_TO_HUMAN,127.1,True,149.53
CASE_009574,265.39,Google Pay,Desktop,payment_failure,temporary_bank_error,0,True,43.0,Antalya,1,265.39,265.39,14.0,11.0,1.0,2.0,5.0,160,5774.15,36.0884375,16.18,906.67,430,136,0,160.0,159,1,Metal Sign Cupcake Single Hook,high,94.7,Google Pay,Desktop,1,1,False,False,False,False,False,False,,0,low,0.7847,0.48,0.367,0.5,208.25,127.39,97.4,132.7,RETRY_PAYMENT,208.25,False,RETRY_PAYMENT,0.7847,not_recovered,False,0.0,RETRY_PAYMENT,208.25,False,0.0
CASE_007099,1846.36,Google Pay,Tablet,invoice_overdue,invoice_overdue,0,False,22.0,Istanbul,1,1846.36,1846.36,19.0,11.0,0.0,5.0,5.0,15,4558.63,303.90866666666665,102.4,1256.4,408,23,337,1.3353115727002969,12,1,Ass Des Phone Sponge Craft Sticker,medium,116.35,Google Pay,Tablet,2,10,False,False,True,False,False,True,,2,medium,0.3019,0.2686,0.3942,0.45,557.42,495.93,727.84,830.86,ESCALATE_TO_HUMAN,830.86,True,ESCALATE_TO_HUMAN,0.45,recovered,True,1846.36,ESCALATE_TO_HUMAN,830.86,True,1846.36
CASE_002584,167.3,Credit Card,Mobile,invoice_overdue,payment_not_received,0,False,46.0,Kayseri,1,167.3,167.3,5.0,8.0,1.0,4.0,11.0,24,2829.64,117.90166666666666,133.44,259.44,255,64,0,24.0,24,1,12 Message Cards With Envelopes,medium,169.93,Credit Card,Mobile,2,13,True,False,True,True,True,False,,4,high,0.2692,0.2568,0.397,0.85,45.04,42.96,66.42,142.21,ESCALATE_TO_HUMAN,142.21,True,ESCALATE_TO_HUMAN,0.85,recovered,True,167.3,ESCALATE_TO_HUMAN,142.21,True,167.3
CASE_003831,44.85,Debit Card,Mobile,invoice_overdue,payment_not_received,0,False,39.0,Istanbul,1,44.85,44.85,20.0,12.0,1.0,5.0,3.0,72,12790.35,177.64375,148.8,579.84,1084,17,322,6.708074534161491,45,1,Wooden Owls Light Garland,very_high,25.19,Debit Card,Mobile,4,14,False,False,True,False,True,False,,3,medium,0.4533,0.3973,0.4927,0.5,20.33,17.82,22.1,22.42,ESCALATE_TO_HUMAN,22.42,True,ESCALATE_TO_HUMAN,0.5,recovered,True,44.85,ESCALATE_TO_HUMAN,22.42,False,0.0
CASE_004072,103.15,Credit Card,Desktop,repeated_payment_failure,repeated_declines,3,False,46.0,Bursa,1,103.15,103.15,16.0,7.0,1.0,2.0,8.0,237,6869.75,28.986286919831223,18.57,230.6,618,3,363,19.586776859504134,156,1,Round Snack Boxes Set Of 4 Skulls,high,162.63,Credit Card,Desktop,3,7,False,False,False,False,False,True,,2,medium,0.0903,0.3863,0.3042,0.5,9.31,39.85,31.38,51.58,ESCALATE_TO_HUMAN,51.58,True,ESCALATE_TO_HUMAN,0.5,recovered,True,103.15,ESCALATE_TO_HUMAN,51.58,False,0.0
CASE_003960,1682.53,Debit Card,Mobile,subscription_failure,expired_payment_method,0,True,45.0,Adana,1,1682.53,1682.53,23.0,4.0,1.0,3.0,2.0,112,11616.71,103.720625,79.62,286.56,971,176,87,38.62068965517241,107,1,Jumbo Bag Pink Vintage Paisley,high,334.34,Debit Card,Mobile,0,1,True,False,False,False,False,False,,1,low,0.4635,0.404,0.4963,0.5,779.85,679.74,835.04,841.26,ESCALATE_TO_HUMAN,841.26,False,ESCALATE_TO_HUMAN,0.5,recovered,True,1682.53,SEND_REMINDER,835.04,True,1682.53
CASE_006473,217.0,Debit Card,Tablet,subscription_failure,recurring_payment_failure,0,True,38.0,Istanbul,1,217.0,217.0,9.0,9.0,0.0,5.0,9.0,13,4735.759999999999,364.2892307692307,162.96,2050.56,430,17,0,13.0,12,1,Hyacinth Bulb T-Light Candles,high,188.87,Debit Card,Tablet,1,1,False,False,False,False,False,False,,0,low,0.4575,0.3889,0.4774,0.43,99.28,84.39,103.6,93.31,SEND_REMINDER,103.6,False,SEND_REMINDER,0.4774,recovered,True,217.0,SEND_REMINDER,103.6,True,217.0
CASE_008192,352.81,Google Pay,Mobile,payment_failure,payment_method_failure,0,False,54.0,Kayseri,1,352.81,352.81,28.0,13.0,1.0,1.0,4.0,16,1077.56,67.3475,23.32,267.0,92,109,0,16.0,16,1,6 Ribbons Rustic Charm,low,350.33,Google Pay,Mobile,3,8,True,True,False,True,False,True,,5,high,0.1883,0.1981,0.1794,0.81,66.43,69.89,63.29,285.78,ESCALATE_TO_HUMAN,285.78,True,ESCALATE_TO_HUMAN,0.81,recovered,True,352.81,ESCALATE_TO_HUMAN,285.78,True,352.81
CASE_006720,32.32,PayPal,Mobile,subscription_failure,expired_payment_method,0,False,33.0,Bursa,1,32.32,32.32,30.0,10.0,0.0,4.0,6.0,233,15019.99,64.46347639484978,23.06,1582.56,1302,16,152,45.98684210526316,206,1,Doormat Keep Calm And Come In,very_high,151.6,PayPal,Mobile,2,14,False,True,True,False,True,False,,3,medium,0.2917,0.2699,0.4026,0.5,9.43,8.72,13.01,16.16,ESCALATE_TO_HUMAN,16.16,True,ESCALATE_TO_HUMAN,0.5,escalated,False,0.0,ESCALATE_TO_HUMAN,16.16,True,32.32
CASE_000236,946.0,Credit Card,Desktop,repeated_payment_failure,repeated_declines,2,True,37.0,Konya,1,946.0,946.0,31.0,6.0,0.0,3.0,12.0,150,6977.15,46.51433333333333,17.465,1753.8,544,19,194,23.195876288659793,149,1,Charlie+Lola Pink Hot Water Bottle,high,289.64,Credit Card,Desktop,1,7,False,False,False,False,False,False,,0,low,0.1562,0.4302,0.329,0.5,147.77,406.97,311.23,473.0,ESCALATE_TO_HUMAN,473.0,False,ESCALATE_TO_HUMAN,0.5,recovered,True,946.0,ESCALATE_TO_HUMAN,473.0,True,946.0
CASE_007443,2674.16,Apple Pay,Tablet,payment_failure,payment_method_failure,0,True,23.0,Gaziantep,1,2674.16,2674.16,8.0,12.0,0.0,5.0,7.0,27,755.54,27.98296296296296,45.96,276.71999999999997,54,222,79,10.253164556962025,25,1,Baking Set Spaceboy Design,low,36.05,Apple Pay,Tablet,4,10,False,True,True,False,False,False,,3,medium,0.3893,0.3409,0.2681,0.5,1041.05,911.62,716.94,1337.08,ESCALATE_TO_HUMAN,1337.08,False,ESCALATE_TO_HUMAN,0.5,recovered,True,2674.16,RETRY_PAYMENT,1041.05,True,2674.16
CASE_004315,376.34,Apple Pay,Mobile,subscription_failure,expired_payment_method,0,True,30.0,Istanbul,1,376.34,376.34,9.0,7.0,0.0,3.0,5.0,10,1647.17,164.717,142.07999999999998,259.44,147,372,0,10.0,10,1,6 Ribbons Rustic Charm,low,67.04,Apple Pay,Mobile,1,8,False,False,False,False,False,False,,0,low,0.4422,0.3758,0.4674,0.4,166.42,141.43,175.9,150.54,SEND_REMINDER,175.9,False,SEND_REMINDER,0.4674,recovered,True,376.34,SEND_REMINDER,175.9,True,376.34
CASE_002537,720.91,Apple Pay,Mobile,invoice_overdue,invoice_overdue,0,True,48.0,Izmir,1,720.91,720.91,6.0,9.0,0.0,4.0,3.0,37,2331.3199999999997,63.00864864864864,53.08,266.88,189,40,0,37.0,36,1,12 Pencils Tall Tube Red Retrospot,medium,77.14,Apple Pay,Mobile,0,4,False,False,False,True,False,False,,1,low,0.422,0.3647,0.4633,0.5,304.22,262.92,334.0,360.46,ESCALATE_TO_HUMAN,360.46,False,ESCALATE_TO_HUMAN,0.5,escalated,False,0.0,SEND_REMINDER,334.0,False,0.0
CASE_000696,224.72,PayPal,Tablet,checkout_abandonment,customer_inactivity,0,True,36.0,Antalya,1,224.72,224.72,21.0,7.0,0.0,5.0,9.0,36,3208.2799999999997,89.11888888888888,75.78,276.71999999999997,237,84,274,3.9416058394160585,34,1,3 Hook Photo Shelf Antique White,medium,4.05,PayPal,Tablet,1,7,False,True,False,False,False,False,,1,low,0.3792,0.5323,0.2615,0.5,85.21,119.62,58.76,112.36,CREATE_PAYMENT_LINK,119.62,False,CREATE_PAYMENT_LINK,0.5323,not_recovered,False,0.0,CREATE_PAYMENT_LINK,119.62,False,0.0
CASE_007753,367.1,Credit Card,Tablet,subscription_failure,recurring_payment_failure,0,False,24.0,Izmir,1,367.1,367.1,30.0,6.0,1.0,3.0,5.0,91,10210.45,112.20274725274726,42.6,768.96,909,22,0,91.0,72,1,Christmas Pudding Trinket Pot,high,35.57,Credit Card,Tablet,2,6,False,True,False,False,False,True,,2,medium,0.355,0.3238,0.4438,0.5,130.32,118.87,162.92,183.55,ESCALATE_TO_HUMAN,183.55,True,ESCALATE_TO_HUMAN,0.5,escalated,False,0.0,ESCALATE_TO_HUMAN,183.55,True,367.1
CASE_006757,207.5,Credit Card,Tablet,repeated_payment_failure,repeated_payment_failure,3,True,38.0,Istanbul,1,207.5,207.5,10.0,6.0,1.0,4.0,10.0,17,5334.2,313.77647058823527,133.44,1572.48,484,168,35,14.571428571428571,10,1,Moroccan Tea Glass,high,229.4,Credit Card,Tablet,4,4,True,True,False,False,False,False,,3,medium,0.02,0.3087,0.2508,0.47,4.15,64.06,52.04,97.52,ESCALATE_TO_HUMAN,97.52,False,ESCALATE_TO_HUMAN,0.47,recovered,True,207.5,ESCALATE_TO_HUMAN,97.52,False,0.0
CASE_001169,1591.35,Debit Card,Tablet,subscription_failure,recurring_payment_failure,0,True,27.0,Bursa,1,1591.35,1591.35,11.0,6.0,1.0,5.0,5.0,41,9004.67,219.6260975609756,133.44,2231.28,815,39,152,8.092105263157896,41,1,12 Pencils Small Tube Skull,high,138.59,Debit Card,Tablet,2,7,False,False,False,False,False,False,,0,low,0.5528,0.4699,0.5393,0.5,879.7,747.78,858.22,795.68,RETRY_PAYMENT,879.7,False,RETRY_PAYMENT,0.5528,recovered,True,1591.35,SEND_REMINDER,858.22,True,1591.35
CASE_003227,517.23,Google Pay,Tablet,invoice_overdue,payment_not_received,0,False,18.0,Antalya,1,517.23,517.23,19.0,7.0,0.0,4.0,5.0,21,451.34,21.49238095238095,21.3,67.5,34,72,0,21.0,21,1,Apple Bath Sponge,low,10.77,Google Pay,Tablet,4,6,False,False,False,False,False,True,,2,medium,0.3738,0.3298,0.441,0.5,193.34,170.58,228.1,258.62,ESCALATE_TO_HUMAN,258.62,True,ESCALATE_TO_HUMAN,0.5,recovered,True,517.23,ESCALATE_TO_HUMAN,258.62,True,517.23
CASE_008649,51.84,Debit Card,Mobile,invoice_overdue,payment_not_received,0,False,18.0,Kayseri,1,51.84,51.84,20.0,6.0,0.0,4.0,3.0,16,2126.79,132.924375,130.8,286.56,185,289,0,16.0,16,1,6 Ribbons Rustic Charm,medium,151.75,Debit Card,Mobile,2,13,True,True,True,False,True,True,,5,high,0.0373,0.0757,0.2703,0.81,1.93,3.92,14.01,41.99,ESCALATE_TO_HUMAN,41.99,True,ESCALATE_TO_HUMAN,0.81,escalated,False,0.0,ESCALATE_TO_HUMAN,41.99,True,51.84
CASE_003861,244.6,Google Pay,Desktop,invoice_overdue,payment_not_received,0,False,51.0,Gaziantep,1,244.6,244.6,17.0,9.0,1.0,2.0,3.0,4,286.91999999999996,71.72999999999999,61.16,120.12,26,359,0,4.0,3,1,Set/6 Red Spotty Paper Plates,low,168.91,Google Pay,Desktop,4,9,False,True,True,False,False,True,,4,high,0.2648,0.2471,0.3851,0.69,64.77,60.44,94.2,168.77,ESCALATE_TO_HUMAN,168.77,True,ESCALATE_TO_HUMAN,0.69,escalated,False,0.0,ESCALATE_TO_HUMAN,168.77,True,244.6
CASE_002911,122.46,Apple Pay,Desktop,payment_failure,bank_timeout,1,False,43.0,Istanbul,1,122.46,122.46,14.0,9.0,1.0,5.0,9.0,18,611.51,33.97277777777778,27.91,86.66000000000001,43,18,0,18.0,18,1,Charlie+Lola Red Hot Water Bottle,low,99.47,Apple Pay,Desktop,2,13,False,True,True,False,True,True,,4,high,0.4333,0.2153,0.1897,0.83,53.06,26.37,23.23,101.64,ESCALATE_TO_HUMAN,101.64,True,ESCALATE_TO_HUMAN,0.83,recovered,True,122.46,ESCALATE_TO_HUMAN,101.64,True,122.46
CASE_005890,266.75,PayPal,Mobile,checkout_abandonment,checkout_abandoned,0,True,35.0,Bursa,1,266.75,266.75,36.0,8.0,1.0,5.0,6.0,27,2409.04,89.2237037037037,58.0,511.20000000000005,207,213,138,5.869565217391305,27,1,Apron Modern Vintage Cotton,medium,674.09,PayPal,Mobile,1,2,True,False,False,False,False,False,,1,low,0.4853,0.6225,0.3305,0.5,129.45,166.05,88.16,133.38,CREATE_PAYMENT_LINK,166.05,False,CREATE_PAYMENT_LINK,0.6225,recovered,True,266.75,CREATE_PAYMENT_LINK,166.05,False,0.0
CASE_002524,20.23,Credit Card,Tablet,checkout_abandonment,customer_inactivity,0,False,41.0,Bursa,1,20.23,20.23,6.0,10.0,1.0,5.0,15.0,148,10668.39,72.08371621621622,37.92,583.2,797,39,314,14.140127388535031,128,1,Gin And Tonic Diet Metal Sign,high,61.46,Credit Card,Tablet,4,12,False,True,True,False,True,True,,5,high,0.2137,0.4156,0.1899,0.85,4.32,8.41,3.84,17.2,ESCALATE_TO_HUMAN,17.2,True,ESCALATE_TO_HUMAN,0.85,recovered,True,20.23,ESCALATE_TO_HUMAN,17.2,True,20.23
CASE_007431,955.72,Apple Pay,Mobile,invoice_overdue,invoice_overdue,0,True,46.0,Antalya,1,955.72,955.72,9.0,9.0,1.0,5.0,8.0,12,1109.99,92.49916666666667,85.93,138.35999999999999,91,296,0,12.0,12,1,Classic French Style Basket Brown,low,139.73,Apple Pay,Mobile,3,6,True,False,False,False,False,False,,2,medium,0.4235,0.37,0.4703,0.42,404.75,353.62,449.48,401.4,SEND_REMINDER,449.48,False,SEND_REMINDER,0.4703,recovered,True,955.72,SEND_REMINDER,449.48,True,955.72
CASE_006767,109.7,Apple Pay,Tablet,repeated_payment_failure,repeated_payment_failure,2,True,42.0,Ankara,1,109.7,109.7,25.0,8.0,1.0,4.0,3.0,22,1166.3700000000001,53.01681818181819,52.67,74.28,183,14,0,22.0,22,1,3 Stripey Mice Feltcraft,low,109.98,Apple Pay,Tablet,2,5,False,True,False,False,False,False,,1,low,0.1225,0.4116,0.3221,0.5,13.44,45.15,35.33,54.85,ESCALATE_TO_HUMAN,54.85,False,ESCALATE_TO_HUMAN,0.5,escalated,False,0.0,ESCALATE_TO_HUMAN,54.85,True,109.7
CASE_002394,258.1,Google Pay,Tablet,repeated_payment_failure,multiple_bank_failures,2,False,22.0,Antalya,1,258.1,258.1,4.0,12.0,1.0,5.0,11.0,65,3356.42,51.63723076923077,37.92,191.70000000000002,243,240,119,16.386554621848738,61,1,Freshwater Pearl Bracelet Gold,medium,59.42,Google Pay,Tablet,2,2,False,True,False,False,False,True,,2,medium,0.02,0.3065,0.2505,0.5,5.16,79.11,64.65,129.05,ESCALATE_TO_HUMAN,129.05,True,ESCALATE_TO_HUMAN,0.5,escalated,False,0.0,ESCALATE_TO_HUMAN,129.05,False,0.0
CASE_008404,36.29,PayPal,Mobile,checkout_abandonment,payment_page_abandoned,0,False,36.0,Istanbul,1,36.29,36.29,4.0,7.0,1.0,4.0,5.0,2,877.76,438.88,438.88,816.48,76,58,0,2.0,2,1,Antique Silver T-Light Glass,low,44.91,PayPal,Mobile,4,2,False,False,False,False,False,True,,2,medium,0.3063,0.4724,0.2171,0.32,11.12,17.14,7.88,11.61,CREATE_PAYMENT_LINK,17.14,True,ESCALATE_TO_HUMAN,0.32,escalated,False,0.0,ESCALATE_TO_HUMAN,11.61,False,0.0
CASE_006610,157.01,Credit Card,Tablet,repeated_payment_failure,multiple_bank_failures,2,False,42.0,Ankara,1,157.01,157.01,24.0,13.0,0.0,5.0,11.0,331,9393.95,28.380513595166164,18.57,375.84,862,3,261,38.04597701149426,270,1,Birdcage Decoration Tealight Holder,high,244.42,Credit Card,Tablet,3,13,True,True,True,False,True,False,,5,high,0.02,0.1932,0.1713,0.85,3.14,30.33,26.9,133.46,ESCALATE_TO_HUMAN,133.46,True,ESCALATE_TO_HUMAN,0.85,recovered,True,157.01,ESCALATE_TO_HUMAN,133.46,True,157.01
CASE_008374,278.76,Apple Pay,Mobile,subscription_failure,recurring_payment_failure,0,False,55.0,Istanbul,1,278.76,278.76,9.0,11.0,1.0,4.0,3.0,96,2504.91,26.092812499999997,18.57,154.32,234,32,213,13.521126760563382,77,1,Jumbo Storage Bag Suki,medium,57.02,Apple Pay,Mobile,2,12,False,False,True,False,True,True,,3,medium,0.3188,0.295,0.4232,0.5,88.87,82.23,117.97,139.38,ESCALATE_TO_HUMAN,139.38,True,ESCALATE_TO_HUMAN,0.5,escalated,False,0.0,ESCALATE_TO_HUMAN,139.38,True,278.76
CASE_007246,661.76,PayPal,Mobile,payment_failure,bank_timeout,0,False,49.0,Izmir,1,661.76,661.76,23.0,11.0,1.0,5.0,1.0,90,14232.96,158.14399999999998,119.39999999999999,1012.8000000000001,1431,49,249,10.843373493975903,70,1,Lunch Bag Spaceboy Design,very_high,14.8,PayPal,Mobile,4,7,False,True,False,True,False,True,,4,high,0.5152,0.2789,0.2339,0.85,340.94,184.56,154.79,562.5,ESCALATE_TO_HUMAN,562.5,True,ESCALATE_TO_HUMAN,0.85,recovered,True,661.76,ESCALATE_TO_HUMAN,562.5,True,661.76
